DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2018-10-17,0,0,0.98559,0.01441,1.0,0,0.9882216546522216,0.011778345347778442,1.0,0,0.8084958689459163,0.19150413105408365,1.0,0,0.8922081493126985,0.10779185068730146,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2018-10-18,0,0,0.98559,0.01441,1.0,0,0.9855141819903366,0.01448581800966344,1.0,0,0.849555223580055,0.15044477641994505,1.0,0,0.8998411255828925,0.1001588744171075,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2018-10-19,0,0,0.98559,0.01441,1.0,0,0.9840460792746905,0.015953920725309507,1.0,0,0.8737000029544297,0.12629999704557024,1.0,0,0.9056873826759455,0.09431261732405452,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2018-10-22,0,0,0.98559,0.01441,1.0,0,0.9832917249553792,0.01670827504462081,1.0,0,0.8871793293086748,0.11282067069132515,1.0,0,0.910312874486699,0.089687125513301,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2018-10-23,0,0,0.98559,0.01441,1.0,0,0.9856603976937671,0.01433960230623287,1.0,0,0.9060093439387842,0.09399065606121577,1.0,0,0.9322666855634769,0.06773331443652311,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2018-10-24,0,0,0.98559,0.01441,1.0,0,0.9853417325309419,0.014658267469058066,1.0,0,0.9088329928850444,0.0911670071149556,1.0,0,0.9172603815800274,0.08273961841997257,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2018-10-25,0,0,0.98559,0.01441,1.0,0,0.9842499015939221,0.01575009840607785,1.0,0,0.9254260037099026,0.0745739962900974,1.0,0,0.941230180153363,0.058769819846637004,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2018-10-26,0,0,0.98559,0.01441,1.0,0,0.9793397748119133,0.020660225188086793,1.0,0,0.9230436206251613,0.07695637937483864,1.0,0,0.9238578199207229,0.07614218007927709,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2018-10-29,0,0,0.98559,0.01441,1.0,0,0.9849050915618875,0.015094908438112406,1.0,0,0.9408502763210637,0.05914972367893635,1.0,0,0.9556862416372941,0.04431375836270585,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2018-10-30,0,0,0.98559,0.01441,1.0,0,0.9864321990906841,0.01356780090931587,1.0,0,0.9400890914786773,0.0599109085213228,1.0,0,0.9532321276275577,0.04676787237244233,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2018-10-31,0,0,0.98559,0.01441,1.0,0,0.9878271693724376,0.012172830627562378,1.0,0,0.9489216849760146,0.05107831502398536,1.0,0,0.9648228165413224,0.035177183458677624,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2018-11-01,0,0,0.98559,0.01441,1.0,0,0.9870588994713902,0.012941100528609728,1.0,0,0.9538320943670411,0.04616790563295886,1.0,0,0.973680864787942,0.02631913521205803,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2018-11-02,0,0,0.98559,0.01441,1.0,0,0.9904251679644244,0.009574832035575631,1.0,0,0.9593078182606697,0.04069218173933036,1.0,0,0.9764303183763787,0.023569681623621243,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2018-11-05,0,0,0.98559,0.01441,1.0,0,0.9808452260324727,0.019154773967527263,1.0,0,0.953906876282258,0.04609312371774194,1.0,0,0.9619819333244627,0.03801806667553735,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2018-11-06,0,0,0.98559,0.01441,1.0,0,0.9841455753652446,0.01585442463475542,1.0,0,0.9600019269929029,0.03999807300709708,1.0,0,0.973290401698432,0.02670959830156804,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2018-11-07,0,0,0.98559,0.01441,1.0,0,0.983476885971362,0.016523114028638028,1.0,0,0.962021557357043,0.03797844264295707,1.0,0,0.9740015534710071,0.025998446528992906,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2018-11-08,0,0,0.98559,0.01441,1.0,0,0.9852647452623406,0.014735254737659307,1.0,0,0.9643638020662143,0.03563619793378569,1.0,0,0.9778220499835492,0.022177950016450804,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2018-11-09,0,0,0.98559,0.01441,1.0,0,0.9831861568051881,0.016813843194811887,1.0,0,0.9624311475959877,0.03756885240401228,1.0,0,0.9714248269670188,0.028575173032981217,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2018-11-13,0,0,0.98559,0.01441,1.0,0,0.9859339478089632,0.0140660521910368,1.0,0,0.9600347356318601,0.0399652643681398,1.0,0,0.9637155487896952,0.03628445121030473,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2018-11-14,0,0,0.98559,0.01441,1.0,0,0.9831231355080801,0.016876864491919896,1.0,0,0.9595733339138787,0.04042666608612132,1.0,0,0.9558130128965185,0.044186987103481415,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2018-11-15,0,0,0.98559,0.01441,1.0,0,0.9837064352626148,0.016293564737385153,1.0,0,0.9632586075478143,0.03674139245218562,1.0,0,0.9630700250467134,0.03692997495328662,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2018-11-16,0,0,0.98559,0.01441,1.0,0,0.9772089849665058,0.022791015033494257,1.0,0,0.9636722405021367,0.03632775949786325,1.0,0,0.9609647028565271,0.03903529714347283,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2018-11-19,0,0,0.98559,0.01441,1.0,0,0.9854272195616962,0.014572780438303755,1.0,0,0.9695115750677774,0.030488424932222646,1.0,0,0.9774465089181662,0.02255349108183381,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2018-11-20,0,0,0.98559,0.01441,1.0,0,0.9859418355682573,0.014058164431742659,1.0,0,0.9655394682087618,0.03446053179123817,1.0,0,0.9664801328035151,0.033519867196484865,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2018-11-21,0,0,0.98559,0.01441,1.0,0,0.9854385348480275,0.014561465151972581,1.0,0,0.966020544303718,0.033979455696281975,1.0,0,0.9614794863991833,0.03852051360081667,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2018-11-23,0,0,0.98559,0.01441,1.0,0,0.9898814822915806,0.01011851770841943,1.0,0,0.9697860550709877,0.03021394492901232,1.0,0,0.9756088676174473,0.024391132382552787,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2018-11-26,0,0,0.98559,0.01441,1.0,0,0.9803370781274235,0.019662921872576494,1.0,0,0.9723820789326572,0.027617921067342798,1.0,0,0.9740549485254623,0.025945051474537732,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2018-11-27,0,0,0.98559,0.01441,1.0,0,0.9849965321466627,0.015003467853337301,1.0,0,0.9739751072984187,0.026024892701581214,1.0,0,0.9812149919171766,0.018785008082823334,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2018-11-28,0,0,0.98559,0.01441,1.0,0,0.9847240193018493,0.015275980698150747,1.0,0,0.9754309849252937,0.0245690150747063,1.0,0,0.9811645330147987,0.018835466985201367,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2018-11-29,0,0,0.98559,0.01441,1.0,0,0.9867050968955586,0.013294903104441393,1.0,0,0.9759450179947756,0.02405498200522436,1.0,0,0.9838326103018705,0.01616738969812946,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2018-11-30,0,0,0.98559,0.01441,1.0,0,0.9846115613844809,0.01538843861551909,1.0,0,0.9771759590712398,0.02282404092876025,1.0,0,0.9841761647529758,0.01582383524702429,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2018-12-03,0,1,0.98559,0.01441,1.0,0,0.9840905433335692,0.015909456666430823,1.0,0,0.9760152359042713,0.02398476409572872,1.0,0,0.9807117986274954,0.019288201372504643,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2018-12-04,1,1,0.059,0.941,1.0,1,0.04664708469701817,0.9533529153029818,1.0,1,0.4050675374313475,0.5949324625686525,1.0,1,0.27391624665099923,0.7260837533490008,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-12-06,1,1,0.059,0.941,1.0,1,0.061764774026102476,0.9382352259738975,1.0,1,0.28864978698583565,0.7113502130141643,1.0,1,0.1671383820120278,0.8328616179879722,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-12-07,1,0,0.059,0.941,1.0,1,0.06917526848700939,0.9308247315129906,1.0,1,0.19689044278186818,0.8031095572181318,1.0,1,0.09334004314218236,0.9066599568578176,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-12-10,0,0,0.98559,0.01441,1.0,0,0.9865731630794115,0.013426836920588516,1.0,0,0.78810087990216,0.2118991200978399,1.0,0,0.8476660496497662,0.15233395035023375,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2018-12-11,0,0,0.98559,0.01441,1.0,0,0.9863312428762221,0.013668757123777863,1.0,0,0.8394167402644649,0.16058325973553508,1.0,0,0.8801630580301526,0.11983694196984743,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2018-12-12,0,0,0.98559,0.01441,1.0,0,0.9877517647718275,0.012248235228172498,1.0,0,0.882282101489369,0.117717898510631,1.0,0,0.921740154850814,0.0782598451491861,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2018-12-13,0,0,0.98559,0.01441,1.0,0,0.9857261385550363,0.014273861444963721,1.0,0,0.9018057987745636,0.0981942012254364,1.0,0,0.9388889372867296,0.0611110627132704,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2018-12-14,0,0,0.98559,0.01441,1.0,0,0.9862926875631228,0.0137073124368772,1.0,0,0.9107823253963883,0.0892176746036117,1.0,0,0.9423883902627072,0.057611609737292874,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2018-12-17,0,0,0.98559,0.01441,1.0,0,0.9852693306474658,0.014730669352534151,1.0,0,0.9123482111884516,0.08765178881154845,1.0,0,0.928087305749623,0.0719126942503771,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2018-12-18,0,0,0.98559,0.01441,1.0,0,0.983817563575094,0.01618243642490605,1.0,0,0.9173226208560389,0.08267737914396114,1.0,0,0.9253895054996221,0.07461049450037793,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2018-12-19,0,0,0.98559,0.01441,1.0,0,0.9766808608431089,0.023319139156891114,1.0,0,0.922072458689871,0.07792754131012897,1.0,0,0.9231171431858524,0.07688285681414764,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2018-12-20,0,0,0.98559,0.01441,1.0,0,0.9909916031139014,0.00900839688609853,1.0,0,0.9383269022491685,0.06167309775083151,1.0,0,0.9586085875515257,0.04139141244847432,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2018-12-21,0,0,0.98559,0.01441,1.0,0,0.9866412844869256,0.01335871551307445,1.0,0,0.9290448289826573,0.07095517101734275,1.0,0,0.9126468838269282,0.08735311617307183,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2018-12-24,0,1,0.98559,0.01441,1.0,0,0.9883199064394008,0.011680093560599226,1.0,0,0.9352317340756472,0.06476826592435281,1.0,0,0.9344916153772098,0.06550838462279024,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2018-12-26,1,1,0.059,0.941,1.0,1,0.04343661649206787,0.9565633835079321,1.0,1,0.41409945544090465,0.5859005445590953,1.0,1,0.23809502385170955,0.7619049761482904,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-12-27,1,0,0.059,0.941,1.0,1,0.06127375133883506,0.9387262486611649,1.0,1,0.29874917338005613,0.7012508266199439,1.0,1,0.1977345293992483,0.8022654706007517,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2018-12-28,0,0,0.98559,0.01441,1.0,0,0.9849530238319921,0.015046976168007847,1.0,0,0.8248339518214102,0.17516604817858986,1.0,0,0.9054225417718612,0.09457745822813875,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2018-12-31,0,0,0.98559,0.01441,1.0,0,0.9791311786860609,0.02086882131393909,1.0,0,0.847701568633968,0.1522984313660321,1.0,0,0.8927802089359085,0.10721979106409153,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2019-01-02,0,1,0.98559,0.01441,1.0,0,0.980938573381978,0.01906142661802206,1.0,0,0.8796994798242345,0.12030052017576558,1.0,0,0.9255111081567227,0.07448889184327735,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2019-01-03,1,1,0.059,0.941,1.0,1,0.047448995926379745,0.9525510040736203,1.0,1,0.3962904783985536,0.6037095216014464,1.0,1,0.2632234865171956,0.7367765134828044,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2019-01-04,1,1,0.059,0.941,1.0,1,0.08827136184160222,0.9117286381583978,1.0,1,0.332580543040049,0.667419456959951,1.0,1,0.25565328889018213,0.7443467111098179,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2019-01-07,1,1,0.059,0.941,1.0,1,0.0732963842388229,0.9267036157611771,1.0,1,0.22824742947092014,0.7717525705290799,1.0,1,0.1645504113922025,0.8354495886077975,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2019-01-08,1,0,0.059,0.941,1.0,1,0.048140192190761044,0.951859807809239,1.0,1,0.22885431878997564,0.7711456812100244,1.0,1,0.2166981128708989,0.7833018871291011,1.0,1,0.04579416445771245,0.9542058355422876,1.0,1
2019-01-09,0,0,0.98559,0.01441,1.0,0,0.9849696406632259,0.015030359336774135,1.0,0,0.8129289960480464,0.1870710039519537,1.0,0,0.8863026157536354,0.11369738424636454,1.0,0,0.9823959865620522,0.017604013437947763,1.0,0
2019-01-10,0,0,0.98559,0.01441,1.0,0,0.9850457426956715,0.014954257304328587,1.0,0,0.860581477081624,0.13941852291837598,1.0,0,0.9164950357406078,0.08350496425939226,1.0,0,0.982445757521457,0.017554242478543015,1.0,0
2019-01-11,0,0,0.98559,0.01441,1.0,0,0.9817146776806721,0.01828532231932788,1.0,0,0.8759837227763656,0.12401627722363445,1.0,0,0.9107304213155195,0.08926957868448047,1.0,0,0.982495390273181,0.017504609726819,1.0,0
2019-01-14,0,0,0.98559,0.01441,1.0,0,0.9881004187984892,0.011899581201510842,1.0,0,0.902283325047645,0.09771667495235503,1.0,0,0.9446170619136685,0.055382938086331504,1.0,0,0.9825448851868503,0.017455114813149694,1.0,0
2019-01-15,0,0,0.98559,0.01441,1.0,0,0.9848791820351697,0.015120817964830308,1.0,0,0.9093169815317992,0.09068301846820086,1.0,0,0.9375437497924917,0.06245625020750837,1.0,0,0.9825942426311824,0.01740575736881757,1.0,0
2019-01-16,0,0,0.98559,0.01441,1.0,0,0.9850084916884224,0.014991508311577554,1.0,0,0.9232226974347681,0.07677730256523187,1.0,0,0.9477981519388736,0.05220184806112637,1.0,0,0.9826434629739881,0.017356537026011917,1.0,0
2019-01-17,0,0,0.98559,0.01441,1.0,0,0.9837553529100601,0.01624464708993988,1.0,0,0.9329375031170474,0.06706249688295264,1.0,0,0.9565013171020221,0.04349868289797789,1.0,0,0.982692546582173,0.017307453417826996,1.0,0
2019-01-18,0,0,0.98559,0.01441,1.0,0,0.9866594672993918,0.013340532700608188,1.0,0,0.9400329225776184,0.05996707742238162,1.0,0,0.9626295131662022,0.03737048683379787,1.0,0,0.9827414938217397,0.017258506178260292,1.0,0
2019-01-22,0,0,0.98559,0.01441,1.0,0,0.9841386345329193,0.015861365467080713,1.0,0,0.9406449458481333,0.059355054151866676,1.0,0,0.9609933202049026,0.03900667979509738,1.0,0,0.9827903050577893,0.01720969494221072,1.0,0
2019-01-23,0,0,0.98559,0.01441,1.0,0,0.9894194276651936,0.010580572334806344,1.0,0,0.9494221682540266,0.050577831745973426,1.0,0,0.9706953417850858,0.029304658214914223,1.0,0,0.9828389806545231,0.01716101934547688,1.0,0
2019-01-24,0,0,0.98559,0.01441,1.0,0,0.9839271415884137,0.016072858411586333,1.0,0,0.944410320132976,0.05558967986702399,1.0,0,0.9575902346809307,0.04240976531906922,1.0,0,0.9828875209752448,0.01711247902475526,1.0,0
2019-01-25,0,0,0.98559,0.01441,1.0,0,0.9853295140724079,0.014670485927592163,1.0,0,0.9559239825590511,0.04407601744094892,1.0,0,0.9712846038662324,0.028715396133767588,1.0,0,0.9829359263823615,0.017064073617638485,1.0,0
2019-01-28,0,0,0.98559,0.01441,1.0,0,0.9858568804441429,0.01414311955585708,1.0,0,0.9525481109455473,0.047451889054452745,1.0,0,0.9653786804364994,0.03462131956350057,1.0,0,0.9829841972373865,0.01701580276261354,1.0,0
2019-01-29,0,0,0.98559,0.01441,1.0,0,0.9766291780940496,0.023370821905950443,1.0,0,0.9538614239443504,0.04613857605564958,1.0,0,0.9594151830603921,0.040584816939607866,1.0,0,0.98303233390094,0.01696766609905995,1.0,0
2019-01-30,0,0,0.98559,0.01441,1.0,0,0.9776026439599308,0.022397356040069216,1.0,0,0.9574625795112462,0.04253742048875378,1.0,0,0.9612066402312849,0.03879335976871508,1.0,0,0.9830803367327519,0.016919663267248124,1.0,0
2019-01-31,0,0,0.98559,0.01441,1.0,0,0.9860748906108787,0.013925109389121303,1.0,0,0.9603401942861215,0.03965980571387848,1.0,0,0.9756065974236785,0.024393402576321485,1.0,0,0.9831282060916625,0.016871793908337488,1.0,0
2019-02-01,0,0,0.98559,0.01441,1.0,0,0.9865672885477808,0.013432711452219212,1.0,0,0.9685526599615009,0.03144734003849916,1.0,0,0.9844432096080761,0.015556790391923902,1.0,0,0.9831759423356252,0.01682405766437475,1.0,0
2019-02-04,0,0,0.98559,0.01441,1.0,0,0.9867954035266456,0.013204596473354388,1.0,0,0.9651376498520426,0.034862350147957404,1.0,0,0.9761571526264634,0.023842847373536608,1.0,0,0.9832235458217079,0.01677645417829215,1.0,0
2019-02-05,0,0,0.98559,0.01441,1.0,0,0.9867305576098511,0.01326944239014891,1.0,0,0.9649310291349721,0.03506897086502788,1.0,0,0.9757890136140692,0.024210986385930736,1.0,0,0.9832710169060943,0.016728983093905667,1.0,0
2019-02-06,0,0,0.98559,0.01441,1.0,0,0.9840497690774549,0.01595023092254511,1.0,0,0.9685076479219766,0.031492352078023325,1.0,0,0.97918506163003,0.02081493836996998,1.0,0,0.9833183559440867,0.01668164405591329,1.0,0
2019-02-07,0,0,0.98559,0.01441,1.0,0,0.9822755204792532,0.017724479520746877,1.0,0,0.964708130396728,0.035291869603272005,1.0,0,0.9703830515845308,0.029616948415469267,1.0,0,0.9833655632901068,0.016634436709893192,1.0,0
2019-02-08,0,0,0.98559,0.01441,1.0,0,0.9802482262888186,0.01975177371118142,1.0,0,0.9652984239792632,0.03470157602073672,1.0,0,0.9657880866230832,0.034211913376916744,1.0,0,0.983412639297698,0.016587360702302045,1.0,0
2019-02-11,0,0,0.98559,0.01441,1.0,0,0.9862768679462883,0.013723132053711673,1.0,0,0.9677687871554115,0.03223121284458852,1.0,0,0.9723010058504138,0.027698994149586216,1.0,0,0.9834595843195267,0.016540415680473215,1.0,0
2019-02-12,0,0,0.98559,0.01441,1.0,0,0.9856572392618722,0.014342760738127784,1.0,0,0.9699483324623862,0.030051667537613787,1.0,0,0.9762831866253269,0.023716813374673157,1.0,0,0.983506398707385,0.016493601292615012,1.0,0
2019-02-13,0,0,0.98559,0.01441,1.0,0,0.9864049768674248,0.013595023132575204,1.0,0,0.9725444918661459,0.027455508133854084,1.0,0,0.9813420597406999,0.018657940259300128,1.0,0,0.9835530828121911,0.016446917187808927,1.0,0
2019-02-14,0,0,0.98559,0.01441,1.0,0,0.9815291011871644,0.018470898812835576,1.0,0,0.972138055456813,0.02786194454318701,1.0,0,0.9777682409993734,0.022231759000626617,1.0,0,0.9835996369839921,0.016400363016007873,1.0,0
2019-02-15,0,0,0.98559,0.01441,1.0,0,0.9773753173851211,0.02262468261487889,1.0,0,0.9727922246741134,0.027207775325886592,1.0,0,0.9756442170271141,0.0243557829728859,1.0,0,0.9836460615719655,0.016353938428034447,1.0,0
2019-02-19,0,0,0.98559,0.01441,1.0,0,0.9841204796066115,0.015879520393388462,1.0,0,0.9729068187791229,0.027093181220877168,1.0,0,0.9764089341283618,0.02359106587163816,1.0,0,0.9836923569244209,0.016307643075579137,1.0,0
2019-02-20,0,0,0.98559,0.01441,1.0,0,0.9849297291226009,0.015070270877399103,1.0,0,0.9748885892939776,0.0251114107060224,1.0,0,0.9803625895451561,0.019637410454843917,1.0,0,0.9837385233888014,0.016261476611198623,1.0,0
2019-02-21,0,0,0.98559,0.01441,1.0,0,0.9885067350544982,0.011493264945501857,1.0,0,0.9752535896209575,0.02474641037904246,1.0,0,0.981398479180735,0.01860152081926506,1.0,0,0.983784561311686,0.016215438688313943,1.0,0
2019-02-22,0,0,0.98559,0.01441,1.0,0,0.9820632499629063,0.017936750037093732,1.0,0,0.973590638472285,0.026409361527715038,1.0,0,0.9765284030870541,0.0234715969129459,1.0,0,0.9838304710387912,0.016169528961208823,1.0,0
2019-02-25,0,0,0.98559,0.01441,1.0,0,0.9893571110980556,0.01064288890194441,1.0,0,0.9775023554682846,0.022497644531715398,1.0,0,0.9855714833655917,0.014428516634408278,1.0,0,0.9838762529149722,0.016123747085027892,1.0,0
2019-02-26,0,0,0.98559,0.01441,1.0,0,0.982846021221679,0.017153978778321,1.0,0,0.9755515972383402,0.024448402761659833,1.0,0,0.980113107693545,0.019886892306455017,1.0,0,0.9839219072842251,0.01607809271577492,1.0,0
2019-02-27,0,0,0.98559,0.01441,1.0,0,0.9897919884077575,0.01020801159224253,1.0,0,0.9790558336201162,0.020944166379883854,1.0,0,0.9861069121915764,0.013893087808423547,1.0,0,0.9839674344896889,0.01603256551031109,1.0,0
2019-02-28,0,0,0.98559,0.01441,1.0,0,0.9871210505744049,0.012878949425595036,1.0,0,0.9760192960791723,0.023980703920827684,1.0,0,0.9788434640601623,0.021156535939837642,1.0,0,0.9840128348736468,0.01598716512635323,1.0,0
2019-03-01,0,0,0.98559,0.01441,1.0,0,0.9871616527404192,0.01283834725958073,1.0,0,0.978739222576901,0.02126077742309894,1.0,0,0.9843060482867035,0.015693951713296416,1.0,0,0.9840581087775279,0.015941891222472103,1.0,0
2019-03-04,0,0,0.98559,0.01441,1.0,0,0.9812399907547136,0.01876000924528642,1.0,0,0.9767473878479271,0.023252612152072825,1.0,0,0.9809041616579709,0.019095838342029145,1.0,0,0.9841032565419094,0.015896743458090577,1.0,0
2019-03-05,0,0,0.98559,0.01441,1.0,0,0.9838852381458913,0.01611476185410869,1.0,0,0.9793670944846502,0.020632905515349808,1.0,0,0.9842883300559697,0.01571166994403023,1.0,0,0.984148278506518,0.01585172149348204,1.0,0
2019-03-06,0,0,0.98559,0.01441,1.0,0,0.9866152567917094,0.013384743208290667,1.0,0,0.9771621353199762,0.022837864680023787,1.0,0,0.9796943269805357,0.02030567301946427,1.0,0,0.9841931750102315,0.015806824989768466,1.0,0
2019-03-07,0,0,0.98559,0.01441,1.0,0,0.980086609275403,0.01991339072459699,1.0,0,0.977144672772167,0.02285532722783299,1.0,0,0.9769462066870355,0.023053793312964553,1.0,0,0.9842379463910812,0.015762053608918816,1.0,0
