DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2019-03-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9438764013526665,0.00021686404407077618,0.05554969475879503,0.0003570398444677323,1.0,0,0.8795887028613552,0.014286749337419852,0.09639799535621844,0.009726552445006533,0.9999999999999999,0,0.8799079392139979,0.014051274282668318,0.09661535880303418,0.009425427700299546,0.9999999999999999,0,0.9588622062702868,0.0003627341497488324,0.04029390665713764,0.00048115292282666815,1.0,0
2019-03-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9511188023552609,0.000182689715293597,0.04853157797856456,0.00016692995088098863,1.0,0,0.901118226614672,0.01151276186994733,0.0805203797259856,0.00684863178939496,0.9999999999999999,0,0.9024706965829504,0.011369574696752248,0.07990657358283482,0.006253155137462698,1.0000000000000002,0,0.9583473539248256,0.0003674531525187477,0.040796691505229736,0.0004885014174256945,0.9999999999999998,0
2019-04-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9611445350580657,7.06710682151693e-05,0.03865638453263855,0.00012840934108061529,1.0,0,0.9164679845441851,0.008563880943005428,0.06909703720366207,0.005871097309147463,1.0,0,0.9180507783846353,0.008292685252879559,0.06807721119785992,0.005579325164625239,1.0,0,0.9648556589338383,0.0003079821611154534,0.034439174441837944,0.0003971844632083462,1.0,0
2019-04-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9486761042530771,0.00022067549545550777,0.0508385300829423,0.00026469016852528107,1.0000000000000002,0,0.9189982235872537,0.008347871282868803,0.06711168565164638,0.005542219478231197,1.0000000000000002,0,0.9193673918596653,0.008236317530374801,0.06717621040184926,0.005220080208110427,0.9999999999999998,0,0.9714840455366577,0.0002478667722594229,0.027960081305725987,0.0003080063853569744,1.0,0
2019-04-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9545170580113611,9.58826800505524e-05,0.04515739868068045,0.00022966062790782507,1.0,0,0.9273359696203847,0.006566475986488407,0.061003999852304314,0.005093554540822674,1.0,0,0.9277699630817113,0.006295857933565532,0.060995059925402995,0.004939119059320092,1.0,0,0.9640513117381632,0.00031530970570740066,0.035225099805862824,0.0004082787502666005,1.0,0
2019-04-04,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9492628971533729,0.00023095380056255003,0.050238018667125885,0.0002681303789387713,1.0,0,0.93250387508607,0.006524215148233452,0.05658514381642965,0.004386765949267017,1.0000000000000002,0,0.9329007144904095,0.006481850392280338,0.05648605164935176,0.00413138346795847,1.0,0,0.964667975999894,0.0003096913459323491,0.03462256452257305,0.00039976813160061533,1.0,0
2019-04-05,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9528754756923073,0.0002686356425173879,0.04662904240528278,0.0002268462598923096,0.9999999999999998,0,0.938688667775931,0.0059876808415391895,0.0516120029891149,0.003711648393414873,1.0,0,0.939301215587865,0.0060152894176933565,0.05125480964724235,0.0034286853471993915,1.0,0,0.96353113383471,0.0003200519856783971,0.03573333097372473,0.0004154832058869278,1.0000000000000002,0
2019-04-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9541733508355346,0.00014976256466634692,0.04546292000981652,0.00021396658998259336,1.0,0,0.9416390483717155,0.0050434032049054296,0.04956062903389853,0.0037569193894805737,1.0000000000000002,0,0.9419400287116797,0.004949987870899438,0.04950502856933415,0.003604954848086717,1.0,0,0.9677567370736814,0.0002816101539679887,0.03160400579618975,0.00035764697616093484,1.0,0
2019-04-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9463995993806875,0.0002450308460114436,0.0530560364220633,0.0002993333512379363,1.0000000000000002,0,0.9432246298747334,0.00492318822474174,0.0483737958985403,0.0034783860019844343,0.9999999999999999,0,0.9431592609083692,0.00488880245044473,0.048677608056606515,0.0032743285845797,1.0000000000000002,0,0.965952649304538,0.0002979994660705616,0.03336720610019568,0.00038214512919607064,1.0000000000000002,0
2019-04-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.957934372877685,0.0002664335390915983,0.041645032051830747,0.00015416153139264656,1.0,0,0.9495189294238554,0.0046415146043288415,0.04305637303261195,0.0027831829392038925,1.0000000000000002,0,0.9501013690273165,0.004708361404788155,0.04266251687467921,0.002527752693216037,0.9999999999999999,0,0.9614589863530177,0.0003389695422525351,0.037757635251427384,0.0004444088533022282,0.9999999999999999,0
2019-04-11,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9531084104680722,9.330608904980128e-05,0.046497808751916905,0.00030047469096123095,1.0,0,0.9486590029744989,0.003752729964432465,0.04415437791254662,0.0034338891485219273,0.9999999999999999,0,0.9484511847212755,0.003617308651943888,0.04449544512211603,0.003436061504664645,1.0,0,0.9710527299530699,0.0002517629601000732,0.02838182624386168,0.00031368084296839777,1.0,0
2019-04-12,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9612741612871181,0.00011007586928506356,0.03844356536000892,0.0001721974835878749,0.9999999999999999,0,0.9542968172858394,0.0035574848641033554,0.03942028697087275,0.002725410879184503,1.0,0,0.9547488056020387,0.0034891922340766894,0.03914058013082347,0.002621422033061034,0.9999999999999999,0,0.9547701337178924,0.00040030458570648395,0.04428944446649624,0.0005401172299049311,1.0,0
2019-04-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9509876840270427,0.00020013050779050948,0.04854401337624307,0.000268172088923676,1.0,0,0.9539172810023009,0.003597197354944811,0.03972917240831223,0.002756349234442059,0.9999999999999999,0,0.9539415646919969,0.0035819190559279934,0.0398320664044339,0.0026444498476414628,1.0000000000000002,0,0.9682780010634848,0.0002768814044293595,0.031094493094273416,0.0003506244378124159,1.0,0
2019-04-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9549597913666974,9.530864617698006e-05,0.04471999028522982,0.00022490970189594642,1.0000000000000002,0,0.9562627091433513,0.0030756701888922907,0.03795103873357688,0.0027105819341794964,1.0,0,0.9563233731870422,0.002986165712987003,0.038022226310611106,0.002668234789359623,1.0,0,0.9599586575791853,0.00035269231950082824,0.039223077527545114,0.0004655725737685944,0.9999999999999998,0
2019-04-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9520950692295261,0.00016564060830907853,0.04748105576041619,0.0002582344017487217,1.0,0,0.9574618399984851,0.0031098157357950483,0.03691913561985412,0.002509208645865554,0.9999999999999999,0,0.9574361177332041,0.003074226823252691,0.03706571030991242,0.0024239451336308727,1.0000000000000002,0,0.9602019971589019,0.0003504651867480306,0.0389854099579766,0.0004621276963734258,1.0,0
2019-04-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9538337071546678,0.0003104639957292943,0.04565619208962691,0.00019963675997610505,1.0,0,0.9597521807681599,0.0032292724645951957,0.034796606851009215,0.002221939916235595,0.9999999999999999,0,0.9599408210692604,0.0033182094427040036,0.034651559405430514,0.0020894100826051513,1.0,0,0.96022308996734,0.0003502721633822655,0.03896480855383457,0.00046182931544332047,1.0,0
2019-04-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9609908749776068,0.00010158052391929509,0.03876013703172428,0.00014740746674966217,1.0,0,0.9620012104557621,0.0026356870883215127,0.033182175871798336,0.0021809265841181073,1.0000000000000002,0,0.9622389257671582,0.002591886909235463,0.033051431930236505,0.0021177553933699163,1.0000000000000002,0,0.9641277647801754,0.0003146129401699367,0.03515040044668156,0.00040722183297288905,0.9999999999999999,0
2019-04-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9589925009147964,0.0002374051110359316,0.04060712775704212,0.00016296621712562972,1.0,0,0.963629408339357,0.002834461485126001,0.0316674019850327,0.0018687281904843608,1.0,0,0.9640556884446834,0.0028924812801973017,0.031333933578254085,0.001717896696865263,1.0,0,0.9683880312836906,0.0002758836360068821,0.03098693972667302,0.00034914535362955904,0.9999999999999999,0
2019-04-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9526111192168504,0.00034406648713665086,0.046809861194629834,0.00023495310138328866,1.0000000000000002,0,0.9627675096611882,0.0028398032759553555,0.03240720934980589,0.001985477713050571,1.0,0,0.9627558052628368,0.002926317300516054,0.0324521260338897,0.0018657514027574631,1.0,0,0.9642326320015884,0.0003136573145006794,0.03504793775796976,0.0004057729259410544,0.9999999999999999,0
2019-04-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9588087923309337,0.00013655326338688793,0.040855208923399285,0.00019944548228003828,1.0,0,0.9640211272310081,0.0023946084868816503,0.031496158466312346,0.0020881058157976285,0.9999999999999998,0,0.9639500723145132,0.0023780799382292863,0.03160899894455369,0.0020628488027038235,1.0,0,0.9608509105452185,0.00034452877738952843,0.038351596203497006,0.0004529644738950539,1.0000000000000002,0
2019-04-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9533119433991011,0.00021648888180008397,0.04622883312396991,0.00024273459512891887,0.9999999999999999,0,0.9650647285720122,0.002478051038061914,0.030583581979104348,0.001873638410821679,1.0000000000000002,0,0.9651482383691944,0.0025202472648652163,0.030560759351681076,0.0017707550142593515,1.0,0,0.96139756483275,0.00033953091978142143,0.03781763256292085,0.0004452716845477891,1.0,0
2019-04-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9606130402093597,7.835975704307633e-05,0.03912680135615987,0.00018179867743735436,1.0,0,0.9665069917471456,0.002049726676910225,0.029525170033295956,0.0019181115426482249,1.0,0,0.9665372648310943,0.0019952286459373613,0.029566461674828362,0.0019010448481399198,0.9999999999999999,0,0.9511840461892224,0.00043334342736590437,0.04778980840575754,0.0005928019776540902,0.9999999999999999,0
2019-04-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9578525084494587,0.00027857819470361497,0.04168147241597829,0.00018744093985946188,1.0,0,0.9680617356481387,0.0023041547201091534,0.0280408862330838,0.0015932233986684827,1.0,0,0.9682746693253106,0.002360081661142456,0.027880476293927238,0.0014847727196197133,0.9999999999999999,0,0.9604439180372301,0.000348251580806109,0.03874912278058543,0.0004587076013783894,0.9999999999999999,0
2019-05-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.953028811446315,0.00020119145516355868,0.04647567153521906,0.00029432556330239357,1.0,0,0.967410873937008,0.002100941993809249,0.028717023617352153,0.0017711604518306642,1.0,0,0.967236683672746,0.0021001641229178632,0.028932012710798746,0.0017311394935374577,1.0,0,0.9670253540376464,0.000288250150904808,0.03231885301259589,0.00036754279885285,1.0,0
2019-05-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9545596201978249,6.617681391723707e-05,0.04499936124223786,0.0003748417460197759,0.9999999999999998,0,0.9672804117002756,0.0017781650160800253,0.028794271983792294,0.0021471512998521456,1.0,0,0.9668627429694164,0.0017256394739303736,0.029101622764471844,0.002309994792181356,0.9999999999999999,0,0.9624689587864711,0.0003297438272623647,0.03677103176851286,0.00043026561775362184,0.9999999999999999,0
2019-05-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9624170373546821,0.00023550439797896292,0.03721658421955819,0.00013087402778076015,1.0,0,0.9708365990268445,0.002073657574882893,0.025707137368721225,0.0013826060295514917,1.0,0,0.9711948390751862,0.0021395612211054967,0.025401311661071062,0.0012642880426372307,1.0,0,0.9500172719869452,0.0004441146829657351,0.04892847485485611,0.0006101384752330871,1.0000000000000002,0
2019-05-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9575324036172,0.00021061353892549566,0.04207498193765159,0.0001820009062229607,1.0,0,0.9698978179389995,0.0019495416389527314,0.02660811167424062,0.0015445287478070095,0.9999999999999999,0,0.9698542463522192,0.0019780568202926283,0.02669293391686755,0.0014747629106204503,0.9999999999999998,0,0.9629150997344795,0.0003256716486459116,0.036335183568556445,0.00042404504831804164,1.0,0
2019-05-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9474446569881854,0.0002621728123794398,0.051859360141576126,0.00043381005785895094,0.9999999999999998,0,0.9681792756564684,0.001934077335190188,0.02808469769197394,0.001801949316367341,1.0,0,0.9674927500715476,0.0019675466212593,0.02871485488233817,0.0018248484248550502,1.0,0,0.961724063218727,0.00033654721733251285,0.03749870088419216,0.0004406886797483256,1.0,0
2019-05-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9636275809769296,8.674930930495419e-05,0.03610315763293099,0.0001825120808343701,1.0,0,0.9717351131698118,0.001604740713776641,0.02511207607098253,0.0015480700454292378,1.0000000000000002,0,0.9717101286828225,0.001573098708253686,0.025160251174493657,0.0015565214344304744,1.0000000000000002,0,0.9534404499905244,0.0004125430559088429,0.045587461965904866,0.0005595449876618833,1.0,0
2019-05-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9592305370900414,0.00016589097092265851,0.04040758324972081,0.00019598868931523835,1.0,0,0.9712417313161831,0.001733653394344141,0.025474112490693045,0.0015505027987797186,1.0,0,0.971081845414196,0.0017529539217708587,0.025632835496140684,0.001532365167892404,1.0,0,0.9654129576711117,0.0003029091237007763,0.03389460239840204,0.0003895308067854914,1.0,0
2019-05-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9635034111286561,0.00016607696605571128,0.036203101368401915,0.00012741053688605344,0.9999999999999998,0,0.9733978831578252,0.0016796890257962853,0.023640128009285895,0.0012822998070926412,1.0,0,0.9736053143819736,0.0017055133798597182,0.023484688434384792,0.0012044838037817101,0.9999999999999998,0,0.9566855397989561,0.00038270082351371515,0.04241939952650528,0.0005123598510247525,0.9999999999999998,0
2019-05-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9525823907346943,0.0002284436551558016,0.0469071959217245,0.00028196968842553004,1.0000000000000002,0,0.9705005197491696,0.0016941227902153167,0.02617507275258371,0.0016302847080311511,0.9999999999999998,0,0.9697167359980989,0.0017267145215481752,0.02689303410963231,0.0016635153707206642,1.0,0,0.9633561363597022,0.00032164798619514144,0.035904303545287494,0.00041791210881497314,0.9999999999999998,0
2019-05-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9703418656927365,0.00014176844711958744,0.029424409624334555,9.195623580907162e-05,0.9999999999999997,0,0.9758418362953587,0.001544384098787286,0.021554074122462547,0.0010597054833914655,1.0,0,0.976262475890711,0.0015688680380290154,0.021197288238291333,0.0009713678329684312,0.9999999999999999,0,0.9614896619031201,0.0003386891887291297,0.037727670860220476,0.0004439780479300988,0.9999999999999998,0
2019-05-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9648605676124017,0.00027517898410289276,0.03472533177569772,0.00013892162779756593,0.9999999999999999,0,0.975428378592765,0.0016380861229013846,0.021849443261788632,0.0010840920225450048,1.0,0,0.9757187324627988,0.0017011158855598433,0.021587204027785398,0.000992947623855766,0.9999999999999998,0,0.9734132741024977,0.0002304685015091472,0.02607339773302259,0.00028285966297072866,1.0000000000000002,0
2019-05-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9697589980959848,0.00011916801726533011,0.030013221047504812,0.0001086128392450863,1.0,0,0.9764071508809615,0.0014269509014031823,0.02108780338634063,0.001078094831294631,1.0,0,0.9767626501915248,0.001437791688601315,0.020786822440661143,0.001012735679212683,0.9999999999999999,0,0.9680397526945304,0.000279042341942857,0.031327373965773855,0.0003538309977528358,1.0,0
2019-05-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9589949579657298,0.00014785007722406586,0.04059733305893816,0.00025985889810779014,0.9999999999999998,0,0.9739589519729954,0.0014329122494418263,0.023223030050614473,0.0013851057269483457,1.0,0,0.9736989088853962,0.0014364473262786445,0.02347166698497508,0.0013929768033501795,1.0000000000000002,0,0.9701790086594726,0.0002596625181234451,0.029236096045492675,0.00032523277691141585,1.0000000000000002,0
2019-05-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.964074583301273,0.0001056495754517451,0.03566373879069826,0.00015602833257702083,1.0000000000000002,0,0.9753684358020663,0.0013282726671071717,0.02206312713334085,0.0012401643974854666,0.9999999999999998,0,0.975286555677439,0.0013159062899840762,0.02217403958967506,0.001223498442901874,1.0,0,0.9549842437161934,0.0003983352601082784,0.04408042008168056,0.0005370009420178726,1.0,0
2019-05-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9687667114946129,0.00012500251540264218,0.03100445153022546,0.00010383445975894407,0.9999999999999999,0,0.9769923585294431,0.0013516225760037883,0.020595177703659203,0.0010608411908938102,0.9999999999999998,0,0.9772554171563173,0.0013690958625806103,0.020375222486467528,0.0010002644946347516,1.0000000000000002,0,0.9652281452333938,0.00030459109510726353,0.03407519777303772,0.00039206589846110194,0.9999999999999999,0
2019-05-22,0,2,0.94901,0.0,0.05099,0.0,1.0,0,0.9588195012425775,0.00015504920749003496,0.04076792834084539,0.0002575212090871431,1.0,0,0.9751302566350761,0.0013620171920155722,0.022220244960396558,0.001287481212511687,0.9999999999999999,0,0.9749220527969349,0.0013787876635977321,0.022417814873355795,0.0012813446661115772,1.0,0,0.9644887825875884,0.00031132355679706555,0.034797656060765604,0.0004022377948488808,0.9999999999999999,0
2019-05-23,2,0,0.07792,0.00339,0.91292,0.00577,1.0,2,0.05807259810759371,0.0019463665569214,0.9273129274893467,0.01266810784613817,0.9999999999999999,2,0.23305710535265858,0.05425612641337259,0.6750273905693686,0.03765937766460024,1.0,2,0.22864697021465868,0.05526221492525404,0.6787092177634518,0.03738159709663532,0.9999999999999999,2,0.0660900459920929,0.001192725236268189,0.9263141524711942,0.006403076300444848,1.0000000000000002,2
2019-05-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9525014065342192,0.0001638129794255079,0.04714274611780977,0.00019203436854565,1.0000000000000002,0,0.7536628225142352,0.0397731400941338,0.18555999214813754,0.02100404524349349,1.0,0,0.7566262018318521,0.03845523052394627,0.18546622186972725,0.019452345774474293,1.0,0,0.9292042614296426,0.0006378151600367525,0.06922406659102391,0.0009338568192967808,1.0,0
2019-05-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9396314682721258,0.0006177573940445392,0.0594190725592938,0.0003317017745358611,1.0,0,0.8174310637688301,0.029242864929732666,0.13945509338108755,0.013870977920349838,1.0000000000000002,0,0.8179504511257693,0.029782842127257698,0.13963913691358867,0.012627569833384355,0.9999999999999999,0,0.9732484976998858,0.00023195260226036767,0.02623455750456148,0.0002849921932922731,0.9999999999999999,0
2019-05-29,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9367569986490785,0.00032375517107075896,0.06262176562146564,0.000297480558385125,0.9999999999999999,0,0.8499900990223584,0.019722034073178206,0.1177312231049708,0.01255664379949256,0.9999999999999999,0,0.8494833197380063,0.01972793049832077,0.11878065828184116,0.012008091481831835,1.0,0,0.9735841615271454,0.00022892974303307645,0.025906257616897035,0.0002806511129242703,0.9999999999999999,0
